text,label
giày chất lượng tốt hợp với giá tiền,positive
đep lam,positive
váy không đẹp như trong hình sản phẩm không giống hình,negative
chất lượng tốt phù hợp với k,positive
vải xấu áo bị dơ,negative
nhưng với giá vậy thì cũngđượcc,positive
giá cả hợp lý tư vấn nhiệt tình,positive
đóng gói sản phẩm rất kém áo không trơn chất len khá thô,negative
shop phục vụ khá tốt,positive
chưa gửi cho mình cái này,neutral
thân,neutral
sẽ ủng hộ,positive
chất vải mịn và đẹp lắm ạ lần sau e sẽ lại ghé shop,positive
cảm ơn nhiều ạ,positive
robot chạy tốt,positive
có đổi để lấy áo khác đckh ạ,negative
đóng gói hàng rất kỹ,positive
áo đẹp mà qa rẻ,positive
áo đẹp chất mỏng mát màu thực của áo giống hình gần cuối có hơi hường xíu chứ ko phải kiểu be như hình đầu,neutral
váy đẹp có điều eo mình nhỏ nên rộng tí,neutral
nói chung là cực kỳ hài lòng lun,positive
sẽ ủng hộ shop dài dài,positive
giao hàng nhanh gói kĩ áo thun đẹp chất cũng đẹp m mua cái luôn ak hehe,positive
mịn màng thoải mái,positive
chất lượng sản phẩm tuyệt vời box hơi nát xíu thôi nhưng chất lượng giày cũng ổn nói chung là tiền nào của đấy,positive
lần thứ mua trên mạng mà lại ưng đến v,positive
áo chất đẹp hình kute,positive
vải da cá mềm mình m nên mặc không rộng lắm áo khá giống hình,positive
chất áo khá mỏng dễ rách phần tay áo,neutral
mua hàng mấy lần rui,positive
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh,positive
trà sữa uống rất ngon tặng shop sao,positive
đóng gói sản phẩm rất đẹp và chắc chắn gối êm to lựa màu phù hợp vs bé,positive
chắc phải xl mới thoải nái,neutral
không sử dụng đựng,negative
mau không giống miêu tả xấu đây là màu hồng chứ k phải đỏ cam muốn trả lại mà chót thử màu rồi,negative
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh,positive
k nhu mong dk,negative
chất lượng sản phẩm tuyệt vời,positive
mua hàng lần rồi,positive
chất lượng sản phẩm tuyệt vời,positive
hơi lớn vì chọn size nhầm,negative
sp bt,neutral
giày đẹp lắm ạ,positive
k nên mua,negative
lần thứ hai mua đồ của shop rất ưng ạ,positive
mình có kg mà mặc ko vừa,negative
tien nao cua do,neutral
tạm được,neutral
ko co dãn lắm,negative
nhưng mìh tin tưởng shop,neutral
chất lượng sản phẩm tạm được to quá h làm sao,positive
có khi gần ngày mới trả lời tin nhắn,negative
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời,positive
chip cotton mềm họa tiết lại iu nữa,positive
đẹp đáng tiền,positive
shop nhiệt tình gọi điện cho khách để đổi màu đã hết,positive
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh rất đáng tiền,positive
banh đẹp vì mình mua về trang trí nên thấy bóng vậy là đẹp giá cả hợp lý,positive
tuyệt vời,positive
chất vải xấu bai nhão giao hàng chậm,negative
phù hợp giá tiền,positive
quần đẹp mk mặc ưng lắm nhe,positive
thời gian giao hàng tạm được,neutral
thanks shop nhe,positive
shop phục vụ rất tốt,positive
chất lượng sản phẩm tốt,positive
vải dày dặn,positive
book size thì lại giao ko mang được,negative
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền,positive
chim ưng cái quần này,positive
mình mặc cái size nhau mà k cái nào vừa,negative
áo đep lắm lun,positive
vải của mấy màu kia nó thô hơn,negative
áo j mak to hơn em là sao ak áo này lỗi hay sao ý áo này cho người lớn mặc mak nhưng thôi có bts là dc chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời,negative
nói chung rất ưng sẽ ủng hộ shop dài dài nè,positive
hàng giống hình,neutral
sẽ ủng hộ dài dài,positive
rất đẹp,positive
balo rất đẹp vải thì ok,positive
vậy mà đến khi nhận hàng vẫn để tên,neutral
shop phục vụ rất tốt,positive
love you sau này sẽ ủng hộ shop tiếp,positive
mua cái đc nhận quà của shop thêm cái,neutral
chất lượng sản phẩm tốt nhưng có cái thiếu tem mác,positive
vãi xấu chưa từng thấy đừng thấy hình vậy mà mua lầm luôn thông tin về sản phẩm là kg đúng sự thật thấy vãi thật đảm bảo cười ra nước mắt,negative
hàng đẹp rất hài lòng sẽ ủng hộ shop lâu dài dong gói k được đẹp nhưng k sao chất lượng là ok,positive
hàng đẹp giống mẩu nhưng thời gian nhận hàng lâu,neutral
hang chinh hang digi chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh,positive
mặc lên rất đẹp luôn chất lượng sản phẩm tuyệt vời,positive
váy siêu đẹp siêu sang tưởng xx ko chứ đằng này shop bán có k,positive
mình có kg mà k mặc đc,negative
sẽ ủng hộ chị nhiều ạ,positive
áo j mà như giẻ lau,negative
sản phẩm cũng đc,neutral
áở đẹp,positive
ai mặc tầm hoặc hơn thì vừa,neutral
áo ko giống hình bé,negative
soạn hàng đủ đúng phân loại mua món ưng ý hết,positive
shop rat nhiet tinh,positive
luôn tin tuởng ở snk,positive
ưng lắm chất lượng sản phẩm tuyệt vời,positive
đã nhận đc hàng rất nhanh và gói rất cẩn thận ạ,positive
size chuẩn chủ shop quá nhiệt tình luôn ạ,positive
đóng gói được giao hàng nhanh,positive
ok có điều vải hơi mỏng với giá k thì đòi hỏi đk nữa,neutral
chất vải ko phải len nhưng nhìn chung tạm ổn,positive
hic,negative
áo giống hình,positive
ao may sắc sảo,positive
kem nền k ăn phấn cho lắm,negative
lần đầu tiên mình mua áo vest online lúc nhận cũng không mấy kỳ vọng nhưng không ngờ form áo quá đẹp,positive
đáng điểm,positive
chất lượng sản phẩm tuyệt vời,positive
giao hàng lâu,negative
hy vọng shop giao đẹp giống cái đầu tiên,neutral
giao hàng nhanh hàng chắc chắn,positive
chất vải đẹp nhưng đường may k đẹp lắm,positive
form áo khác trên hình và chất siêu mỏng,negative
chất áo đẹp,positive
châ t ok a,positive
xinh cực,positive
thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời đóng gói sản phẩm không được đẹp,negative
chất lượng sản phẩm tốt,positive
châ t lươ ng sa n phâ m râ t tô t,positive
vải phù hợp giá tiền,positive
đáng lẽ sẽ ko nhận nhưng lỡ rồi thì thôi,negative
áo cực đẹp ko uổng công đợi ngày,positive
chất vải và đường may xấu giá cao hơn chất lượng sản phẩm,negative
đóng gói sản phẩm kém là vỡ gương bỏ bên trong túi,negative
túi đẹp lắm shop nhờ nhỏ bạn nhận hàng,positive
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất hài lòng,positive
thời gian giao hàng rất nhanh nhưng em đặt size m mà shop lại giao size l nên hơi bị rộng ý nhưng chất lượng rất tốt nên em sẽ tiếp tục ủng hộ nha hihi,positive
tiền nào vải ấy với giá đấy thì chất lượng thế là đc rồi phần mông ko co giãn nói chung con mình mông to ko mặc đc,neutral
chất dày dặn,positive
chất lượng sản phẩm tuyệt vời,positive
đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh trong tầm giá này thì ok,positive
áo sống kiểu gì được hơn gang tay,negative
cám ơn shop nhiều,positive
giao hàng hơi lâu tí đem thử lun,positive
chất lượng sản phẩm tuyệt vời,positive
sản phẩm tốt nếu đường may đẹp hơn nữa sẽ rất tuyệt vời giao hàng nhanh phục vụ tốt,positive
rất đáng tiền,positive
thank you,positive
vải quá mỏng chất lượng sản phẩm tạm được,negative
rep ib rất chậm,negative
chất lượng sản phẩm tuyệt vời ok lam,positive
giao nhầm màu e đặt màu trắng mà shop lại giao nhầm màu xanh đóng gói sản phẩm tạm được giá cả chấp nhận được,negative
rất đáng tiền,positive
date sản xuất mới,neutral
khi đặt hàng mjnh đã note là che tên rồi còn nhắn tin cho shop,negative
đóng gói sản phẩm rất đẹp và chắc chắn sp cx ok nx,positive
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh,positive
tất đẹp xinh lắm ấy hình ngộ nghĩnh đáng iu vô cùng,positive
shop gửi sai màu rùi,negative
đóng gói như hình sẽ ủng hộ shops nhiều hơn,positive
hàng đẹp như hình,positive
ống quần bên ngắn bên dài,negative
váy chất xấu nhìn khác hình nhưng ok so với giá,positive
chưa mặc đã rách đũng thì mặc thế nào đc,negative
giao hàng rất lâu,negative
gửi nhầm màu,neutral
đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh chất lượng ổn shop nha,positive
rất hài lòng so với mức giá,positive
áo bị lem bẩn làm sao giặt sạch đc hả shop giặt đc đỡ p trả hàng,negative
chai bị móp mất nắp nhãn bị rách có dấu hiệu đã qua sử dụng,negative
áo đẹp,positive
vẫn đánh giá cho giá ca và thái độ cua sh,positive
balo bị bẩn ở bên cạnh túi,neutral
giao nhầm màu dù đã nhắn rõ và đã trả lời,negative
áo dây vải hơi mỏng nhưng chất vải đẹp và với số tiền này thì với chất liệu này là quá ok luôn,positive
hình rõ đẹp,positive
diệt chuột hiệu quả,positive
dây mê m đe p đeo ôm tay,positive
giao hàng nhanh,positive
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh chất lượng sản phẩm phải dùng thì mới biết được,positive
giao k dung mau,positive
hàng y như hình sản phẩm okey,positive
m kg chọn xl hơi rộng,neutral
hàng đómg đẹp,positive
áo đẹp đóng gói cẩn thận,positive
chất lượng sản phẩm tuyệt vời,positive
thank shop,positive
chất vải hơi thất vọng lộ rõ đường cắt áo mk cho mà chủ shop nt xin nên cho vậy,positive
form áo quá rộng so với mình kg cao m,positive
áo xinh nhg dưới kg mà mặc bị chật chất lượng sản phẩm tốt thời gian giao hàng nhanh,positive
váy bị ngắn chỉ dài đến ngang gối lớp lót ngắn chỉ qua mông,negative
chật lượng sản phẩm rất tốt,positive
áo in nét căng vải mềm đẹp dáng lên rất vừa vặn tóm lại là rất hịn ạ làm áo lớp hay áo nhóm khỏi suy nghĩ,positive
bộ mịn đẹp lại có quà nữa chứ giá rẻ hơn so với ngoài mà chất lượng vẫn tốt,positive
chất lượng sản phẩm tuyệt vời vai day dan va dep shop phục vụ rất tốt rất đáng tiền,positive
áo đẹp lắm á vải rất ok,positive
đống gói không tốt lắm,neutral
chất vải đẹp,positive
shop phục vụ rất tốt shop phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh,positive
rất đáng tiền shop phục vụ rất tốt shop phục vụ rất tốt,positive
chất dày dặn mịn,neutral
xuất sắc,positive
giao hàng nhanh hơn tụt quần chất lượng sản phẩm tuyệt vời,positive
áo vải khá ngon form ok shop giao hàng siêu nhanh mới đặt hôm trước hôm sau có,positive
mua áo mới giặt áo mầu đen thấy vải hơi co so với mấy cái chưa giặt,neutral
trắng rất sang ôm dáng,positive
chỉ đều k hỏi shop mà đặt đại size m kg cao m về vừa khít,positive
đóng gói rất chắc chắn sản phẩm ok chỉ là túi treo em đặt gỗ đàn hương mà giao mùi chanh cho em thôi,negative
váy đi đằng váy,neutral
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tốt,positive
